Image_Index,Predicted_Count,Ground_Truth_Count
1,53.51964,11.816174
2,61.402626,31.805618
3,46.951572,52.436817
4,38.560066,14.530753
5,36.461426,87.802765
6,29.046547,31.595005
7,93.02734,83.97313
8,43.263298,19.513632
9,73.3528,129.41476
10,79.89322,45.088833
11,66.46205,16.153675
12,23.164635,27.17604
13,53.283257,76.26923
14,76.60378,72.85747
15,49.663246,32.19365
16,19.479156,18.4544
17,38.666412,6.246564
18,46.213493,8.940787
19,69.89632,243.30008
20,34.879807,61.284737
21,54.586273,147.42767
22,43.835617,17.49792
23,71.36023,17.840282
24,34.386806,20.329494
25,43.53605,23.056149
26,49.503723,86.17711
27,59.98598,74.948395
28,73.76991,45.41861
29,44.283607,39.223732
30,65.23299,19.73508
31,58.79935,31.58012
32,25.078741,62.985397
33,83.12298,77.277405
34,68.1517,18.873081
35,75.10199,48.96792
36,38.669823,105.84518
37,20.33326,40.620728
38,44.959248,45.57495
39,77.59823,21.906298
40,32.428894,10.471237
41,63.39818,39.62594
42,105.46437,56.614265
43,34.58799,180.09335
44,44.216217,112.07895
45,49.214027,33.750187
46,54.24592,54.207428
47,74.465034,5.901935
48,39.10568,39.97127
49,82.95192,51.877136
50,54.249268,74.64471
51,55.556503,45.364323
52,63.894768,34.259712
53,53.958046,51.587616
54,52.53728,65.92932
55,42.249176,36.834785
56,39.84043,14.812148
57,66.578354,102.06156
58,78.907166,232.35786
59,72.06377,46.033924
60,58.016376,18.861492
61,43.6221,81.769745
62,61.44493,73.40555
63,74.16472,11.795806
64,92.282196,17.517357
65,82.21833,28.38931
66,44.86551,60.5093
67,61.248444,19.515299
68,66.9306,92.251175
69,20.409184,35.160496
70,52.265095,25.87862
71,32.922195,40.095566
72,67.02318,25.03039
73,71.17583,81.42413
74,60.69066,113.75156
75,79.79813,12.228981
76,16.055555,32.211628
77,66.94808,17.190384
78,59.450745,15.501939
79,51.188263,114.15497
80,34.234634,47.738304
81,38.05132,17.064075
82,54.42524,163.41428
83,65.44353,33.195377
84,33.04385,8.320576
85,61.05105,45.763123
86,23.634161,46.860542
87,58.265797,26.110994
88,75.77412,38.802345
89,25.806137,28.535675
90,42.766052,16.217133
91,46.962917,25.37349
92,47.504387,15.3919735
93,51.4361,14.174239
94,35.456875,16.343409
95,40.097694,79.68455
96,66.96611,33.111008
97,82.958786,51.41418
98,68.55807,27.518038
99,29.292057,22.256067
100,38.35697,42.861977
101,44.637775,17.554823
102,61.93667,187.44676
103,75.1666,47.757996
104,30.049982,29.576405
105,33.950306,22.410347
106,47.91169,54.56005
107,46.85357,39.301933
108,79.4051,19.87087
109,61.01436,68.76073
110,77.321465,40.42875
111,71.691055,72.311554
112,38.710724,63.81893
113,35.25391,146.46404
114,41.5744,14.586828
115,28.688356,51.393204
116,25.960484,14.082396
117,62.62227,50.675922
118,27.202682,14.894177
119,41.716705,15.872665
120,32.54844,50.24915
121,30.417488,8.210674
122,59.590946,23.356148
123,55.04005,12.396804
124,78.5265,27.140514
125,53.79454,74.62972
126,58.178566,34.853825
127,73.086334,86.552986
128,84.79547,51.08803
129,85.89665,49.02073
130,60.118515,22.41843
131,58.961678,42.588795
132,76.303055,42.788692
133,41.29471,103.82622
134,44.267868,12.559744
135,90.43925,68.5997
136,53.788944,25.416687
137,38.296055,13.59107
138,20.382694,77.71248
139,31.517473,25.861757
140,57.48883,26.935228
141,45.678688,40.38591
142,56.508232,56.349884
143,38.23866,83.5134
144,52.321003,31.847233
145,74.48382,39.4078
146,57.171562,54.137947
147,55.789467,19.908363
148,60.234634,17.007965
149,97.56227,53.394756
150,29.28682,40.43892
151,39.44171,81.90367
152,37.91776,38.423943
153,49.836147,95.5808
154,72.834595,11.05633
155,43.558266,56.661713
156,42.666824,103.027885
157,56.486298,79.81235
158,59.72167,13.265913
159,61.04814,19.433084
160,91.11992,26.720499
161,36.997044,95.30666
162,56.038857,11.03179
163,57.47455,69.668304
164,55.851185,53.608353
165,53.158134,13.999676
166,52.98335,8.732441
167,55.382797,8.092607
168,35.19673,37.579628
169,49.84568,29.83155
170,90.34876,5.3936663
171,77.86209,44.50454
172,38.873028,23.494045
173,70.310196,239.25311
174,80.710464,7.176112
175,51.953537,151.80922
176,73.488815,94.36577
177,54.504913,26.61222
178,46.399017,114.043274
179,59.254585,67.699326
180,29.912086,39.022675
181,69.167984,36.462025
182,49.63473,39.476883
